datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-10-19 04:40:00,17.83,93.6,0.084,4,3,0,25573.39168
2017-10-19 04:50:00,17.97,93.4,0.091,4,3,0,25686.82713
2017-10-19 05:00:00,17.98,93.3,0.092,5,3,0,26537.593
2017-10-19 05:10:00,18.0,93.4,0.094,5,3,0,26928.3151
2017-10-19 05:20:00,18.04,93.4,0.071,5,3,0,26758.16193
2017-10-19 05:30:00,18.15,93.5,0.072,5,3,0,26707.74617
2017-10-19 05:40:00,18.39,93.6,0.066,5,3,0,27054.35449
2017-10-19 05:50:00,18.48,93.4,0.067,5,3,0,26827.48359
2017-10-19 06:00:00,18.5,93.2,0.068,6,3,0,26487.17724
2017-10-19 06:10:00,18.37,93.1,0.069,6,3,0,25819.16849
2017-10-19 06:20:00,18.23,93.1,0.071,6,3,0,25724.63895
2017-10-19 06:30:00,18.17,93.2,0.067,6,3,0,25680.52516
2017-10-19 06:40:00,18.09,93.2,0.068,6,3,0,25075.53611
2017-10-19 06:50:00,18.04,93.1,0.067,6,3,0,24754.13567
2017-10-19 07:00:00,17.97,92.8,0.064,7,3,0,25176.36761
2017-10-19 07:10:00,18.03,92.7,0.065,7,3,0,26209.89059
2017-10-19 07:20:00,18.05,92.5,0.066,7,3,0,26543.89497
2017-10-19 07:30:00,18.09,92.4,0.066,7,3,0,27186.69584
2017-10-19 07:40:00,18.13,92.2,0.062,7,3,0,27508.09628
2017-10-19 07:50:00,18.2,91.9,0.068,7,3,0,27879.91247
2017-10-19 08:00:00,18.27,91.6,0.073,8,3,0,28308.44639
2017-10-19 08:10:00,18.3,91.2,0.068,8,3,0,28749.58425
2017-10-19 08:20:00,18.39,90.8,0.071,8,3,0,29461.70678
2017-10-19 08:30:00,18.44,90.5,0.072,8,3,0,29852.42888
2017-10-19 08:40:00,18.51,90.3,0.066,8,3,0,30262.05689
2017-10-19 08:50:00,18.45,90.2,0.066,8,3,0,30772.51641
2017-10-19 09:00:00,18.5,90.2,0.068,9,3,0,31938.38074
2017-10-19 09:10:00,18.61,89.7,0.067,9,3,0,32429.93435
2017-10-19 09:20:00,18.69,89.2,0.064,9,3,0,32770.2407
2017-10-19 09:30:00,19.02,87.7,0.065,9,3,0,33034.92341
2017-10-19 09:40:00,19.48,84.7,0.065,9,3,0,33331.11597
2017-10-19 09:50:00,19.83,80.2,0.064,9,3,0,33765.95186
